O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999865,7088.806666666667
73.55121550331954,-18569.133537643163,-999.9999999999866,5738.557777777778
293.6450928518597,-16897.354563587363,-999.9999999999867,4388.308888888889
658.6065847426815,-15251.119658606242,-999.9999999999868,3038.06
1095.4442448338839,-13620.819316486371,-999.9999999999869,1687.8111111111111
1460.4057367247058,-11974.58441150525,-999.999999999987,337.5622222222223
1680.499614073246,-10302.80543744945,-999.9999999999872,-1012.6866666666665
1900.5934914217862,-8631.02646339365,-999.9999999999873,-2362.9355555555553
2120.6873687703264,-6959.247489337849,-999.9999999999874,-3713.184444444444
2194.2385842736458,-5274.64769364768,-999.9999999999875,-5063.4333333333325
2267.789799776965,-3590.047897957511,-999.9999999999876,-6413.682222222222
