O_X,O_Y,I_X,I_Y
0.0,-11814.677777777777,-1999.9999999999995,-9114.18
73.55121550331954,-10130.077982087609,-1999.9999999999995,-8101.493333333334
220.6536465099586,-8448.689501818382,-1999.9999999999995,-7088.806666666667
294.20486201327816,-6764.089706128213,-1999.9999999999995,-6076.120000000001
294.20486201327816,-5076.278595017102,-1999.9999999999995,-5063.433333333334
220.6536465099586,-3391.6787993269327,-1999.9999999999995,-4050.746666666668
147.10243100663905,-1707.0790036367637,-1999.9999999999995,-3038.0600000000013
220.6536465099586,-22.47920794659467,-1999.9999999999995,-2025.3733333333346
294.20486201327816,1662.1205877435743,-1999.9999999999995,-1012.6866666666679
220.6536465099586,3346.7203834337433,-1999.9999999999995,-1.1368683772161603e-12
