O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000000027,-6582.463333333335
73.55121550331954,-18569.133537643163,-1000.0000000000027,-6413.682222222224
293.6450928518597,-16897.354563587363,-1000.0000000000027,-6244.901111111112
658.6065847426815,-15251.119658606242,-1000.0000000000027,-6076.120000000001
1095.4442448338839,-13620.819316486371,-1000.0000000000027,-5907.338888888889
1460.4057367247058,-11974.58441150525,-1000.0000000000027,-5738.557777777778
1680.499614073246,-10302.80543744945,-1000.0000000000027,-5569.776666666667
1754.0508295765655,-8618.20564175928,-1000.0000000000027,-5400.995555555555
1680.499614073246,-6933.60584606911,-1000.0000000000027,-5232.214444444444
1460.4057367247058,-5261.826872013311,-1000.0000000000027,-5063.4333333333325
1240.3118593761656,-3590.047897957511,-1000.0000000000027,-4894.652222222221
1020.2179820276253,-1918.268923901711,-1000.0000000000027,-4725.87111111111
