O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2637.7679083507564,-20022.958488327873
-73.55121550331954,-18569.133537643163,2344.682584660315,-18360.789020485503
-293.6450928518597,-16897.354563587363,2051.597260969874,-16698.619552643133
-658.6065847426815,-15251.119658606242,1758.5119372794325,-15036.450084800761
-1165.658113852722,-13642.957664350519,1465.4266135889911,-13374.28061695839
-1742.9235119816003,-12056.934017958944,1172.3412898985498,-11712.111149116017
-2388.2061100082474,-10499.084018239664,879.2559662081085,-10049.941681273645
-3101.505907932664,-8969.407665192684,586.1706425176671,-8387.772213431273
-3814.8057058570803,-7439.731312145704,293.0853188272258,-6725.602745588902
-4593.4083825970665,-5944.049486116282,-4.8632155085215345e-06,-5063.43327774653
