O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2.2323302727705647e-12,13164.92666666667
-73.55121550331954,-18569.133537643163,1.9842935757960574e-12,11139.553333333337
-293.6450928518597,-16897.354563587363,1.7362568788215501e-12,9114.180000000004
-658.6065847426815,-15251.119658606242,1.4882201818470428e-12,7088.806666666671
-1165.658113852722,-13642.957664350519,1.2401834848725356e-12,5063.433333333338
-1742.9235119816003,-12056.934017958944,9.921467878980283e-13,3038.0600000000045
-2249.975041091641,-10448.77202370322,7.44110090923521e-13,1012.686666666671
-2757.0265702016814,-8840.610029447498,4.960733939490137e-13,-1012.6866666666624
-3264.078099311722,-7232.448035191775,2.480366969745065e-13,-3038.059999999996
-3629.0395912025438,-5586.213130210654,-7.068193710780266e-28,-5063.433333333329
-3849.1334685510838,-3914.4341561548545,-2.4803669697450793e-13,-7088.806666666662
