O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,16788.95528267346,6731.079320246277
73.55121550331954,-18569.133537643163,14742.593064056855,5549.6115424685
220.6536465099586,-16887.745057373937,12696.230845440248,4368.143764690723
440.74752385849877,-15215.966083318137,10649.868626823642,3186.6759869129464
660.8414012070389,-13544.187109262337,8603.506408207035,2005.2082091351692
734.3926167103584,-11859.587313572167,6557.144189590428,823.740431357392
660.8414012070389,-10174.987517881997,4510.781970973821,-357.7273464203852
513.7389702003998,-8493.59903761277,2464.4197523572147,-1539.1951241981624
440.18775469708015,-6808.999241922601,418.0575337406078,-2720.6629019759393
366.63653919376054,-5124.399446232432,-1628.304684875999,-3902.1306797537163
293.08532369044093,-3439.7996505422625,-3674.6669034926063,-5083.598457531493
219.53410818712132,-1755.1998548520933,-5721.029122109213,-6265.06623530927
-0.5597691614189841,-83.42088079629366,-7767.39134072582,-7446.534013087047
