O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999399,4050.7466666666623
73.55121550331954,-18569.133537643163,-999.99999999994,3038.059999999996
293.6450928518597,-16897.354563587363,-999.9999999999401,2025.3733333333291
513.7389702003999,-15225.575589531563,-999.9999999999402,1012.6866666666624
660.8414012070389,-13544.187109262337,-999.9999999999403,-4.320099833421409e-12
734.3926167103584,-11859.587313572167,-999.9999999999404,-1012.686666666671
807.943832213678,-10174.987517881997,-999.9999999999405,-2025.3733333333378
1028.0377095622182,-8503.208543826197,-999.9999999999407,-3038.0600000000045
1321.1230332526595,-6841.039075983825,-999.9999999999408,-4050.7466666666714
1541.2169106011997,-5169.260101928025,-999.9999999999409,-5063.433333333338
1614.7681261045193,-3484.6603062378554,-999.999999999941,-6076.120000000004
1541.2169106011997,-1800.060510547686,-999.9999999999411,-7088.806666666671
