O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6076.12,-5063.433333333334
73.55121550331954,-18569.133537643163,5400.995555555555,-5063.433333333334
293.6450928518597,-16897.354563587363,4725.871111111111,-5063.433333333334
658.6065847426815,-15251.119658606242,4050.746666666666,-5063.433333333334
1165.658113852722,-13642.957664350519,3375.6222222222214,-5063.433333333334
1672.7096429627622,-12034.795670094796,2700.4977777777767,-5063.433333333334
2109.5473030539647,-10404.495327974926,2025.3733333333323,-5063.433333333334
2474.5087949447866,-8758.260422993804,1350.248888888888,-5063.433333333334
2694.6026722933266,-7086.481448938005,675.1244444444435,-5063.433333333334
2768.1538877966464,-5401.881653247836,-9.094947017729282e-13,-5063.433333333334
2694.602672293327,-3717.2818575576666,-675.1244444444453,-5063.433333333334
