O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,0.0,-6413.68222222222
-73.55121550331954,-16881.32242653205,0.0,-6244.901111111109
-293.6450928518597,-15209.54345247625,0.0,-6076.119999999997
-658.6065847426815,-13563.308547495128,0.0,-5907.338888888886
-1165.658113852722,-11955.146553239405,0.0,-5738.557777777774
-1672.7096429627622,-10346.984558983682,0.0,-5569.776666666663
-2109.5473030539647,-8716.684216863812,0.0,-5400.995555555552
-2546.384963145167,-7086.383874743942,0.0,-5232.21444444444
-2911.346455035989,-5440.148969762821,0.0,-5063.433333333329
-3204.4317787264304,-3777.9795019204494,0.0,-4894.6522222222175
-3424.5256560749704,-2106.20052786465,0.0,-4725.871111111106
