O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.9999999999995,-17215.673333333332
73.55121550331954,-18569.133537643163,-1999.9999999999995,-15865.424444444443
293.6450928518597,-16897.354563587363,-1999.9999999999995,-14515.175555555554
513.7389702003999,-15225.575589531563,-1999.9999999999995,-13164.926666666664
733.83284754894,-13553.796615475763,-1999.9999999999995,-11814.677777777775
953.9267248974802,-11882.017641419963,-1999.9999999999995,-10464.428888888886
1027.4779404007998,-10197.417845729793,-1999.9999999999995,-9114.179999999997
953.9267248974801,-8512.818050039623,-1999.9999999999995,-7763.931111111107
880.3755093941604,-6828.218254349454,-1999.9999999999995,-6413.682222222218
806.8242938908407,-5143.618458659284,-1999.9999999999995,-5063.433333333329
586.7304165423004,-3471.8394846034844,-1999.9999999999995,-3713.18444444444
