O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12911.755,17300.382341548164
73.55121550331954,-18569.133537643163,11477.115555555554,14815.513933227998
293.6450928518597,-16897.354563587363,10042.47611111111,12330.645524907832
658.6065847426815,-15251.119658606242,8607.836666666664,9845.777116587666
1165.658113852722,-13642.957664350519,7173.19722222222,7360.9087082675
1672.7096429627622,-12034.795670094796,5738.557777777776,4876.040299947334
2037.6711348535841,-10388.560765113674,4303.918333333332,2391.1718916271675
2257.765012202124,-8716.781791057874,2869.278888888888,-93.69651669299856
2477.8588895506646,-7045.002817002074,1434.6394444444438,-2578.5649250131646
2697.952766899205,-5373.223842946274,-4.547473508864641e-13,-5063.433333333331
2845.055197905844,-3691.8353626770468,-1434.6394444444447,-7548.301741653497
