O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5102.919795810944,5690.674699823088
73.55121550331954,-18569.133537643163,4427.7953513665,4521.3248606135985
293.6450928518597,-16897.354563587363,3752.6709069220556,3351.9750214041087
658.6065847426815,-15251.119658606242,3077.5464624776114,2182.625182194619
1165.658113852722,-13642.957664350519,2402.422018033167,1013.2753429851293
1672.7096429627622,-12034.795670094796,1727.297573588723,-156.07449622436025
2037.6711348535841,-10388.560765113674,1052.1731291442788,-1325.4243354338498
2257.765012202124,-8716.781791057874,377.04868469983455,-2494.7741746433394
2331.316227705444,-7032.181995367705,-298.07575974460974,-3664.124013852829
2331.316227705444,-5344.370884256594,-973.200204189054,-4833.473853062319
2257.7650122021246,-3659.7710885664246,-1648.3246486334983,-6002.823692271809
