O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999399,4050.7466666666623
73.55121550331954,-18569.133537643163,-999.99999999994,3038.059999999996
293.6450928518597,-16897.354563587363,-999.9999999999401,2025.3733333333291
658.6065847426815,-15251.119658606242,-999.9999999999402,1012.6866666666624
1095.4442448338839,-13620.819316486371,-999.9999999999403,-4.320099833421409e-12
1460.4057367247058,-11974.58441150525,-999.9999999999404,-1012.686666666671
1680.499614073246,-10302.80543744945,-999.9999999999405,-2025.3733333333378
1754.0508295765655,-8618.20564175928,-999.9999999999407,-3038.0600000000045
1680.499614073246,-6933.60584606911,-999.9999999999408,-4050.7466666666714
1460.4057367247058,-5261.826872013311,-999.9999999999409,-5063.433333333338
1240.3118593761656,-3590.047897957511,-999.999999999941,-6076.120000000004
