O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-1000.0,-15865.424444444441
73.55121550331954,-16881.32242653205,-1000.0,-14515.175555555552
293.6450928518597,-15209.54345247625,-1000.0,-13164.926666666663
658.6065847426815,-13563.308547495128,-1000.0,-11814.677777777773
1095.4442448338839,-11933.008205375258,-1000.0,-10464.428888888884
1532.281904925086,-10302.707863255388,-1000.0,-9114.179999999995
1969.1195650162886,-8672.407521135518,-1000.0,-7763.931111111106
2405.957225107491,-7042.1071790156475,-1000.0,-6413.682222222216
2770.918716998313,-5395.8722740345265,-1000.0,-5063.433333333327
2991.012594346853,-3724.0932999787274,-1000.0,-3713.184444444438
3064.5638098501727,-2039.4935042885581,-1000.0,-2362.9355555555494
