O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,18228.360000000004,-5063.433333333334
73.55121550331954,-18569.133537643163,16202.986666666671,-5063.433333333334
293.6450928518597,-16897.354563587363,14177.613333333338,-5063.433333333334
658.6065847426815,-15251.119658606242,12152.240000000005,-5063.433333333334
1165.658113852722,-13642.957664350519,10126.866666666672,-5063.433333333334
1742.9235119816003,-12056.934017958944,8101.493333333339,-5063.433333333334
2249.975041091641,-10448.77202370322,6076.120000000006,-5063.433333333334
2614.9365329824627,-8802.537118722099,4050.746666666673,-5063.433333333334
2835.0304103310027,-7130.7581446663,2025.3733333333394,-5063.433333333334
2908.5816258343225,-5446.158348976131,5.9117155615240335e-12,-5063.433333333334
2835.030410331003,-3761.5585532859614,-2025.3733333333275,-5063.433333333334
