O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7893.111414664056,-9620.523333333336
73.55121550331954,-18569.133537643163,7016.099035256939,-9114.180000000002
293.6450928518597,-16897.354563587363,6139.086655849822,-8607.836666666668
658.6065847426815,-15251.119658606242,5262.074276442705,-8101.493333333335
1165.658113852722,-13642.957664350519,4385.061897035588,-7595.1500000000015
1742.9235119816003,-12056.934017958944,3508.0495176284708,-7088.806666666668
2249.975041091641,-10448.77202370322,2631.0371382213534,-6582.463333333335
2614.9365329824627,-8802.537118722099,1754.024758814236,-6076.120000000002
2908.021856672904,-7140.367650879727,877.0123794071188,-5569.7766666666685
3128.115734021444,-5468.588676823928,1.5916157281026244e-12,-5063.433333333335
3275.218165028083,-3787.2001965547006,-877.0123794071156,-4557.090000000002
