O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5102.919795810944,5690.674699823088
73.55121550331954,-18569.133537643163,4427.7953513665,4521.3248606135985
293.6450928518597,-16897.354563587363,3752.6709069220556,3351.9750214041087
513.7389702003999,-15225.575589531563,3077.5464624776114,2182.625182194619
733.83284754894,-13553.796615475763,2402.422018033167,1013.2753429851293
953.9267248974802,-11882.017641419963,1727.297573588723,-156.07449622436025
1101.0291559041193,-10200.629161150737,1052.1731291442788,-1325.4243354338498
1248.1315869107584,-8519.24068088151,377.04868469983455,-2494.7741746433394
1468.2254642592986,-6847.46170682571,-298.07575974460974,-3664.124013852829
1688.3193416078389,-5175.68273276991,-973.200204189054,-4833.473853062319
1761.8705571111584,-3491.0829370797405,-1648.3246486334983,-6002.823692271809
1688.3193416078386,-1806.4831413895708,-2323.4490930779425,-7172.173531481299
