O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,7893.111414664056,-506.34333333334143
73.55121550331954,-18569.133537643163,7016.099035256939,-1012.6866666666746
293.6450928518597,-16897.354563587363,6139.086655849822,-1519.0300000000077
658.6065847426815,-15251.119658606242,5262.074276442705,-2025.3733333333407
1023.5680766335034,-13604.88475362512,4385.061897035588,-2531.716666666674
1243.6619539820435,-11933.10577956932,3508.0495176284708,-3038.060000000007
1463.7558313305838,-10261.32680551352,2631.0371382213534,-3544.4033333333405
1828.7173232214056,-8615.091900532398,1754.024758814236,-4050.7466666666737
2265.554983312608,-6984.791558412527,877.0123794071187,-4557.0900000000065
2702.3926434038103,-5354.491216292656,1.3642420526593924e-12,-5063.43333333334
3209.444172513851,-3746.329222036932,-877.012379407116,-5569.776666666673
