O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000002284,20760.076666666657
73.55121550331954,-18569.133537643163,-1000.0000000002287,17890.797777777767
293.6450928518597,-16897.354563587363,-1000.0000000002291,15021.518888888877
658.6065847426815,-15251.119658606242,-1000.0000000002294,12152.239999999987
1165.658113852722,-13642.957664350519,-1000.0000000002298,9282.961111111097
1672.7096429627622,-12034.795670094796,-1000.0000000002301,6413.682222222208
2037.6711348535841,-10388.560765113674,-1000.0000000002304,3544.403333333319
2257.765012202124,-8716.781791057874,-1000.0000000002308,675.1244444444301
2331.316227705444,-7032.181995367705,-1000.0000000002311,-2194.154444444459
2257.7650122021246,-5347.582199677536,-1000.0000000002315,-5063.433333333348
2037.6711348535844,-3675.803225621736,-1000.0000000002318,-7932.712222222237
