O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6629.224173711042,8350.571402875921
73.55121550331954,-18569.133537643163,5785.318618155487,6888.884103864059
293.6450928518597,-16897.354563587363,4941.413062599931,5427.196804852198
658.6065847426815,-15251.119658606242,4097.507507044376,3965.509505840336
1023.5680766335034,-13604.88475362512,3253.601951488821,2503.822206828474
1388.5295685243254,-11958.649848643998,2409.696395933266,1042.134907816612
1753.4910604151473,-10312.414943662876,1565.7908403777108,-419.55239119525004
1973.5849377636875,-8640.635969607076,721.8852848221554,-1881.239690207112
2120.687368770327,-6959.2474893378485,-122.02027073339991,-3342.926989218974
2194.2385842736467,-5274.647693647679,-965.9258262889552,-4804.614288230836
2120.6873687703273,-3590.04789795751,-1809.8313818445106,-6266.301587242698
