O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.000000000042,20760.07666666667
73.55121550331954,-18569.133537643163,-2000.0000000000425,17890.79777777778
293.6450928518597,-16897.354563587363,-2000.000000000043,15021.518888888892
658.6065847426815,-15251.119658606242,-2000.0000000000434,12152.240000000002
1023.5680766335034,-13604.88475362512,-2000.0000000000439,9282.961111111112
1243.6619539820435,-11933.10577956932,-2000.0000000000443,6413.682222222223
1317.213169485363,-10248.50598387915,-2000.0000000000448,3544.4033333333336
1390.7643849886827,-8563.90618818898,-2000.0000000000452,675.1244444444446
1464.3156004920022,-6879.30639249881,-2000.0000000000457,-2194.1544444444444
1390.7643849886827,-5194.706596808641,-2000.0000000000462,-5063.433333333333
