O_X,O_Y,I_X,I_Y
0.0,-15190.3,-1999.999999999999,-11139.553333333333
73.55121550331954,-13505.700204309831,-1999.999999999999,-10126.866666666667
293.6450928518597,-11833.921230254033,-1999.999999999999,-9114.18
513.7389702003999,-10162.142256198233,-1999.999999999999,-8101.493333333334
587.2901857037193,-8477.542460508063,-1999.999999999999,-7088.806666666667
587.2901857037193,-6789.731349396951,-1999.999999999999,-6076.120000000001
587.2901857037193,-5101.92023828584,-1999.999999999999,-5063.433333333334
513.7389702003998,-3417.320442595671,-1999.999999999999,-4050.746666666668
293.64509285185943,-1745.5414685398714,-1999.999999999999,-3038.0600000000013
-71.31639903896252,-99.30656355875021,-1999.999999999999,-2025.3733333333346
