O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-999.999999999999,-10464.428888888888
73.55121550331954,-16881.32242653205,-999.999999999999,-9789.304444444444
293.6450928518597,-15209.54345247625,-999.999999999999,-9114.18
658.6065847426815,-13563.308547495128,-999.999999999999,-8439.055555555557
1023.5680766335034,-11917.073642514006,-999.999999999999,-7763.931111111112
1316.6534003239449,-10254.904174671634,-999.999999999999,-7088.806666666667
1536.747277672485,-8583.125200615836,-999.999999999999,-6413.682222222223
1683.8497086791242,-6901.736720346608,-999.999999999999,-5738.557777777778
1757.4009241824438,-5217.136924656439,-999.999999999999,-5063.433333333333
1683.8497086791242,-3532.53712896627,-999.999999999999,-4388.308888888889
1536.747277672485,-1851.1486486970427,-999.999999999999,-3713.184444444444
1316.6534003239449,-179.36967464124314,-999.999999999999,-3038.0599999999995
