O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,22363.81567488149,7848.321666666656
73.55121550331954,-18569.133537643163,19878.947266561325,6413.682222222212
293.6450928518597,-16897.354563587363,17394.07885824116,4979.042777777768
658.6065847426815,-15251.119658606242,14909.210449920993,3544.4033333333236
1165.658113852722,-13642.957664350519,12424.342041600827,2109.7638888888796
1672.7096429627622,-12034.795670094796,9939.47363328066,675.1244444444355
2037.6711348535841,-10388.560765113674,7454.6052249604945,-759.5150000000085
2257.765012202124,-8716.781791057874,4969.7368166403285,-2194.1544444444526
2404.8674432087632,-7035.393310788647,2484.8684083201624,-3628.7938888888966
2478.418658712083,-5350.793515098478,-3.637978807091713e-12,-5063.433333333341
2404.8674432087637,-3666.1937194083084,-2484.8684083201697,-6498.072777777785
