O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.000000000003,-30886.943333333336
73.55121550331954,-18569.133537643163,-1000.000000000003,-28017.664444444446
293.6450928518597,-16897.354563587363,-1000.000000000003,-25148.385555555556
658.6065847426815,-15251.119658606242,-1000.000000000003,-22279.106666666667
1095.4442448338839,-13620.819316486371,-1000.000000000003,-19409.827777777777
1602.4957739439242,-12012.657322230649,-1000.000000000003,-16540.548888888887
2109.5473030539647,-10404.495327974926,-1000.000000000003,-13671.269999999997
2474.5087949447866,-8758.260422993804,-1000.000000000003,-10801.991111111107
2694.6026722933266,-7086.481448938005,-1000.000000000003,-7932.712222222218
2768.1538877966464,-5401.881653247836,-1000.000000000003,-5063.433333333329
2694.602672293327,-3717.2818575576666,-1000.000000000003,-2194.15444444444
