O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,9114.18,-5063.433333333334
73.55121550331954,-18569.133537643163,8101.493333333334,-5063.433333333334
293.6450928518597,-16897.354563587363,7088.806666666667,-5063.433333333334
658.6065847426815,-15251.119658606242,6076.120000000001,-5063.433333333334
1165.658113852722,-13642.957664350519,5063.433333333334,-5063.433333333334
1672.7096429627622,-12034.795670094796,4050.746666666668,-5063.433333333334
2109.5473030539647,-10404.495327974926,3038.0600000000013,-5063.433333333334
2474.5087949447866,-8758.260422993804,2025.3733333333346,-5063.433333333334
2694.6026722933266,-7086.481448938005,1012.6866666666679,-5063.433333333334
2768.1538877966464,-5401.881653247836,1.1368683772161603e-12,-5063.433333333334
2694.602672293327,-3717.2818575576666,-1012.6866666666656,-5063.433333333334
