O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-999.9999999999865,7088.806666666667
73.55121550331954,-18569.133537643163,-999.9999999999866,5738.557777777778
293.6450928518597,-16897.354563587363,-999.9999999999867,4388.308888888889
658.6065847426815,-15251.119658606242,-999.9999999999868,3038.06
1023.5680766335034,-13604.88475362512,-999.9999999999869,1687.8111111111111
1243.6619539820435,-11933.10577956932,-999.999999999987,337.5622222222223
1390.7643849886827,-10251.717299300093,-999.9999999999872,-1012.6866666666665
1464.3156004920022,-8567.117503609923,-999.9999999999873,-2362.9355555555553
1390.7643849886827,-6882.517707919754,-999.9999999999874,-3713.184444444444
1317.213169485363,-5197.9179122295845,-999.9999999999875,-5063.4333333333325
1243.6619539820435,-3513.3181165394153,-999.9999999999876,-6413.682222222222
1023.5680766335033,-1841.5391424836157,-999.9999999999877,-7763.931111111111
