O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12289.160287322227,3031.7166666667144
73.55121550331954,-18569.133537643163,10827.472988310365,2187.8111111111593
293.6450928518597,-16897.354563587363,9365.785689298502,1343.9055555556042
586.7304165423011,-15235.185095744991,7904.09839028664,500.0000000000491
806.8242938908413,-13563.406121689193,6442.411091274778,-343.905555555506
880.3755093941609,-11878.806325999023,4980.7237922629165,-1187.811111111061
880.3755093941609,-10190.995214887911,3519.0364932510547,-2031.7166666666162
953.9267248974804,-8506.395419197743,2057.349194239193,-2875.6222222221713
1027.4779404008,-6821.7956235075735,595.6618952273309,-3719.5277777777264
953.9267248974804,-5137.195827817404,-866.0254037845311,-4563.433333333282
