O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4857.976033707303,-14001.351991977463
73.55121550331954,-18569.133537643163,4182.851589262858,-12832.002152767973
293.6450928518597,-16897.354563587363,3507.727144818414,-11662.652313558483
586.7304165423011,-15235.185095744991,2832.60270037397,-10493.302474348993
879.8157402327424,-13573.01562790262,2157.478255929526,-9323.952635139503
1099.9096175812826,-11901.23665384682,1482.3538114850817,-8154.602795930014
1173.4608330846022,-10216.63685815665,807.2293670406374,-6985.252956720524
1099.9096175812826,-8532.03706246648,132.1049225961931,-5815.903117511034
879.8157402327423,-6860.258088410679,-543.0195218482512,-4646.553278301544
659.721862884202,-5188.479114354879,-1218.1439662926955,-3477.2034390920544
439.62798553566165,-3516.700140299079,-1893.2684107371397,-2307.8535998825646
