O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,4557.09,2829.6780813307196
73.55121550331954,-18569.133537643163,4050.746666666667,1952.6657019236022
293.6450928518597,-16897.354563587363,3544.4033333333336,1075.6533225164849
658.6065847426815,-15251.119658606242,3038.0600000000004,198.64094310936753
1165.658113852722,-13642.957664350519,2531.716666666667,-678.3714362977498
1672.7096429627622,-12034.795670094796,2025.373333333334,-1555.3838157048672
2109.5473030539647,-10404.495327974926,1519.0300000000007,-2432.3961951119845
2474.5087949447866,-8758.260422993804,1012.6866666666674,-3309.408574519102
2694.6026722933266,-7086.481448938005,506.3433333333341,-4186.420953926219
2768.1538877966464,-5401.881653247836,7.958078640513122e-13,-5063.433333333336
2694.602672293327,-3717.2818575576666,-506.3433333333325,-5940.445712740453
