O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-2000.0000000000005,-14515.175555555554
73.55121550331954,-15193.511315420941,-2000.0000000000005,-13164.926666666664
293.6450928518597,-13521.732341365143,-2000.0000000000005,-11814.677777777775
586.7304165423011,-11859.562873522771,-2000.0000000000005,-10464.428888888886
806.8242938908413,-10187.783899466973,-2000.0000000000005,-9114.179999999997
953.9267248974804,-8506.395419197746,-2000.0000000000005,-7763.931111111107
1101.0291559041195,-6825.006938928519,-2000.0000000000005,-6413.682222222218
1248.1315869107586,-5143.618458659292,-2000.0000000000005,-5063.433333333329
1395.2340179173978,-3462.2299783900644,-2000.0000000000005,-3713.18444444444
1468.7852334207173,-1777.6301826998952,-2000.0000000000005,-2362.935555555551
1395.2340179173978,-93.03038700972593,-2000.0000000000005,-1012.6866666666624
1175.1401405688575,1578.7485870460737,-2000.0000000000005,337.5622222222264
882.0548168784161,3240.9180548884456,-2000.0000000000005,1687.8111111111152
