O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.999999999998,-5063.433333333334
73.55121550331954,-18569.133537643163,-1999.999999999998,-5063.433333333334
293.6450928518597,-16897.354563587363,-1999.999999999998,-5063.433333333334
586.7304165423011,-15235.185095744991,-1999.999999999998,-5063.433333333334
879.8157402327424,-13573.01562790262,-1999.999999999998,-5063.433333333334
1244.7772321235643,-11926.780722921498,-1999.999999999998,-5063.433333333334
1609.7387240143862,-10280.545817940376,-1999.999999999998,-5063.433333333334
1829.8326013629264,-8608.766843884576,-1999.999999999998,-5063.433333333334
1903.383816866246,-6924.167048194407,-1999.999999999998,-5063.433333333334
1829.8326013629264,-5239.567252504237,-1999.999999999998,-5063.433333333334
1609.7387240143862,-3567.7882784484377,-1999.999999999998,-5063.433333333334
