O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0,-23291.793333333335
73.55121550331954,-18569.133537643163,-1000.0,-21266.420000000002
220.6536465099586,-16887.745057373937,-1000.0,-19241.04666666667
440.74752385849877,-15215.966083318137,-1000.0,-17215.673333333336
733.8328475489401,-13553.796615475765,-1000.0,-15190.300000000003
1026.9181712393815,-11891.627147633393,-1000.0,-13164.92666666667
1247.0120485879218,-10219.848173577593,-1000.0,-11139.553333333337
1467.105925936462,-8548.069199521793,-1000.0,-9114.180000000004
1760.1912496269033,-6885.899731679421,-1000.0,-7088.806666666671
2053.2765733173446,-5223.730263837049,-1000.0,-5063.433333333338
2273.3704506658846,-3551.951289781249,-1000.0,-3038.0600000000045
