O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,-1999.9999999999989,-6244.90111111111
73.55121550331954,-15193.511315420941,-1999.9999999999989,-6076.119999999999
293.6450928518597,-13521.732341365143,-1999.9999999999989,-5907.338888888888
658.6065847426815,-11875.497436384021,-1999.9999999999989,-5738.557777777776
1023.5680766335034,-10229.2625314029,-1999.9999999999989,-5569.776666666665
1243.6619539820435,-8557.4835573471,-1999.9999999999989,-5400.995555555553
1317.213169485363,-6872.88376165693,-1999.9999999999989,-5232.214444444442
1243.6619539820435,-5188.283965966761,-1999.9999999999989,-5063.433333333331
1023.5680766335033,-3516.504991910961,-1999.9999999999989,-4894.652222222219
730.482752943062,-1854.3355240685892,-1999.9999999999989,-4725.871111111108
