O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,20798.882417461573,9093.706707455698
73.55121550331954,-18569.133537643163,18314.014009141407,7659.067263011254
293.6450928518597,-16897.354563587363,15829.14560082124,6224.42781856681
513.7389702003999,-15225.575589531563,13344.277192501075,4789.788374122366
733.83284754894,-13553.796615475763,10859.408784180909,3355.148929677922
953.9267248974802,-11882.017641419963,8374.540375860743,1920.5094852334778
1027.4779404007998,-10197.417845729793,5889.671967540577,485.87004078903374
953.9267248974801,-8512.818050039623,3404.8035592204105,-948.7694036554103
880.3755093941604,-6828.218254349454,919.9351509002445,-2383.4088480998544
806.8242938908407,-5143.618458659284,-1564.9332574199216,-3818.0482925442984
586.7304165423004,-3471.8394846034844,-4049.8016657400876,-5252.6877369887425
366.63653919376003,-1800.0605105476845,-6534.670074060254,-6687.3271814331865
293.08532369044036,-115.46071485751486,-9019.53848238042,-8121.966625877631
