O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,1.488220181847043e-12,7088.806666666664
-73.55121550331954,-18569.133537643163,1.3228623838640382e-12,5738.557777777774
-293.6450928518597,-16897.354563587363,1.1575045858810333e-12,4388.308888888885
-658.6065847426815,-15251.119658606242,9.921467878980285e-13,3038.0599999999963
-1165.658113852722,-13642.957664350519,8.267889899150236e-13,1687.8111111111075
-1810.9407118793692,-12085.10766463124,6.614311919320188e-13,337.5622222222187
-2456.2233099060168,-10527.257664911962,4.960733939490139e-13,-1012.6866666666701
-2963.2748390160573,-8919.09567065624,3.3071559596600915e-13,-2362.935555555559
-3328.236330906879,-7272.860765675118,1.6535779798300435e-13,-3713.1844444444478
-3548.3302082554196,-5601.081791619319,-4.543838814073028e-28,-5063.433333333336
-3695.4326392620587,-3919.693311350092,-1.6535779798300525e-13,-6413.682222222225
