O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,13155.185351577093,2531.716862694204
73.55121550331954,-18569.133537643163,11693.49805256523,1687.8113071386488
293.6450928518597,-16897.354563587363,10231.810753553367,843.9057515830937
586.7304165423011,-15235.185095744991,8770.123454541505,0.0001960275385499699
951.691908433123,-13588.95019076387,7308.436155529643,-843.9053595280166
1316.6534003239449,-11942.715285782748,5846.748856517781,-1687.8109150835717
1609.7387240143862,-10280.545817940376,4385.061557505919,-2531.716470639127
1829.8326013629264,-8608.766843884576,2923.3742584940574,-3375.622026194682
2049.9264787114666,-6936.987869828776,1461.6869594821953,-4219.527581750237
2343.011802401908,-5274.818401986404,-0.0003395296666894865,-5063.433137305792
2636.0971260923493,-3612.648934144032,-1461.6876385415287,-5907.338692861347
3001.058617983171,-1966.4140291629108,-2923.3749375533907,-6751.244248416902
