O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5467.048016853653,-14794.466939098105
73.55121550331954,-18569.133537643163,4791.923572409209,-13625.117099888615
293.6450928518597,-16897.354563587363,4116.799127964764,-12455.767260679126
658.6065847426815,-15251.119658606242,3441.67468352032,-11286.417421469636
1095.4442448338839,-13620.819316486371,2766.5502390758757,-10117.067582260146
1460.4057367247058,-11974.58441150525,2091.4257946314315,-8947.717743050656
1680.499614073246,-10302.80543744945,1416.3013501869873,-7778.3679038411665
1827.602045079885,-8621.416957180223,741.176905742543,-6609.018064631677
1901.1532605832047,-6936.817161490054,66.0524612980987,-5439.668225422187
1827.602045079885,-5252.217365799885,-609.0719831463456,-4270.318386212697
1607.5081677313449,-3580.438391744085,-1284.1964275907899,-3100.9685470032073
