O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,0.0,-10464.428888888888
-73.55121550331954,-16881.32242653205,0.0,-9789.304444444444
-293.6450928518597,-15209.54345247625,0.0,-9114.18
-658.6065847426815,-13563.308547495128,0.0,-8439.055555555557
-1165.658113852722,-11955.146553239405,0.0,-7763.931111111112
-1742.9235119816003,-10369.12290684783,0.0,-7088.806666666667
-2320.188910110479,-8783.099260456254,0.0,-6413.682222222223
-2827.2404392205194,-7174.937266200531,0.0,-5738.557777777778
-3192.2019311113413,-5528.70236121941,0.0,-5063.433333333333
-3412.2958084598813,-3856.9233871636106,0.0,-4388.308888888889
-3632.3896858084217,-2185.144413107811,0.0,-3713.184444444444
-3997.3511776992436,-538.9095081266898,0.0,-3038.0599999999995
