O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3426.748405478214,-7306.773919094308
73.55121550331954,-18569.133537643163,2842.073485873469,-6969.211696872087
220.6536465099586,-16887.745057373937,2257.398566268724,-6631.649474649865
440.74752385849877,-15215.966083318137,1672.7236466639793,-6294.087252427643
660.8414012070389,-13544.187109262337,1088.0487270592344,-5956.525030205421
734.3926167103584,-11859.587313572167,503.37380745448957,-5618.962807983199
734.3926167103584,-10171.776202461055,-81.30111215025522,-5281.400585760977
734.3926167103584,-8483.965091349943,-665.976031755,-4943.838363538755
660.8414012070389,-6799.365295659773,-1250.6509513597448,-4606.2761413165335
513.7389702003998,-5117.976815390546,-1835.3258709644897,-4268.713919094312
366.6365391937606,-3436.588335121319,-2420.0007905692346,-3931.1516968720894
146.5426618452203,-1764.8093610655192,-3004.6757101739795,-3593.589474649867
-146.54266184522115,-102.63989322314728,-3589.3506297787244,-3256.0272524276447
