O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,14947.594959950573,4595.451446068586
73.55121550331954,-18569.133537643163,13193.57020113634,3582.7647794019194
293.6450928518597,-16897.354563587363,11439.545442322105,2570.078112735253
513.7389702003999,-15225.575589531563,9685.520683507872,1557.3914460685867
733.83284754894,-13553.796615475763,7931.495924693637,544.7047794019204
953.9267248974802,-11882.017641419963,6177.471165879402,-467.98188726474586
1027.4779404007998,-10197.417845729793,4423.4464070651675,-1480.6685539314121
953.9267248974801,-8512.818050039623,2669.421648250933,-2493.3552205980786
733.8328475489398,-6841.039075983823,915.3968894366981,-3506.041887264745
513.7389702003993,-5169.260101928023,-838.6278693775366,-4518.728553931412
