O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-11139.553333333333
-73.55121550331954,-18569.133537643163,0.0,-10464.42888888889
-293.6450928518597,-16897.354563587363,0.0,-9789.304444444446
-658.6065847426815,-15251.119658606242,0.0,-9114.180000000002
-1165.658113852722,-13642.957664350519,0.0,-8439.055555555558
-1672.7096429627622,-12034.795670094796,0.0,-7763.931111111114
-2109.5473030539647,-10404.495327974926,0.0,-7088.806666666669
-2474.5087949447866,-8758.260422993804,0.0,-6413.6822222222245
-2694.6026722933266,-7086.481448938005,0.0,-5738.55777777778
-2768.1538877966464,-5401.881653247836,0.0,-5063.433333333335
-2768.1538877966464,-3714.0705421367247,0.0,-4388.308888888891
-2694.602672293327,-2029.4707464465555,0.0,-3713.184444444446
