O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,24809.469746873216,-3339.564903017799
73.55121550331954,-18569.133537643163,21940.190857984326,-3339.564903017799
293.6450928518597,-16897.354563587363,19070.911969095436,-3339.564903017799
658.6065847426815,-15251.119658606242,16201.633080206546,-3339.564903017799
1023.5680766335034,-13604.88475362512,13332.354191317656,-3339.564903017799
1243.6619539820435,-11933.10577956932,10463.075302428766,-3339.564903017799
1390.7643849886827,-10251.717299300093,7593.796413539877,-3339.564903017799
1537.8668159953218,-8570.328819030867,4724.517524650988,-3339.564903017799
1611.4180314986413,-6885.7290233406975,1855.238635762099,-3339.564903017799
1537.8668159953218,-5201.129227650528,-1014.04025312679,-3339.564903017799
