O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,20685.181806280943,-4249.699862126652
73.55121550331954,-18569.133537643163,18322.246250725388,-4249.699862126652
293.6450928518597,-16897.354563587363,15959.310695169832,-4249.699862126652
586.7304165423011,-15235.185095744991,13596.375139614276,-4249.699862126652
806.8242938908413,-13563.406121689193,11233.43958405872,-4249.699862126652
880.3755093941609,-11878.806325999023,8870.504028503165,-4249.699862126652
880.3755093941609,-10190.995214887911,6507.568472947609,-4249.699862126652
806.8242938908413,-8506.395419197743,4144.632917392053,-4249.699862126652
733.2730783875218,-6821.7956235075735,1781.6973618364977,-4249.699862126652
659.7218628842022,-5137.195827817404,-581.2381937190576,-4249.699862126652
