O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,15067.801621221008,-12311.100282818561
73.55121550331954,-18569.133537643163,13313.776862406774,-11298.413616151895
293.6450928518597,-16897.354563587363,11559.75210359254,-10285.726949485228
513.7389702003999,-15225.575589531563,9805.727344778306,-9273.040282818562
587.2901857037193,-13540.975793841393,8051.702585964072,-8260.353616151895
660.8414012070389,-11856.375998151223,6297.677827149837,-7247.666949485228
734.3926167103584,-10171.776202461053,4543.653068335602,-6234.98028281856
734.3926167103584,-8483.96509134994,2789.6283095213676,-5222.293616151893
660.8414012070389,-6799.365295659772,1035.603550707133,-4209.606949485225
440.74752385849854,-5127.5863216039725,-718.4212081071014,-3196.9202828185585
220.65364650995824,-3455.8073475481724,-2472.4459669213356,-2184.2336161518915
147.10243100663862,-1771.207551858003,-4226.47072573557,-1171.5469494852246
147.10243100663857,-83.39644074689136,-5980.495484549805,-158.8602828185575
