O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5262.074276442703,-2025.3733333333366
73.55121550331954,-18569.133537643163,4677.399356837958,-2362.9355555555585
220.6536465099586,-16887.745057373937,4092.7244372332134,-2700.4977777777804
440.74752385849877,-15215.966083318137,3508.0495176284685,-3038.060000000002
805.7090157493205,-13569.731178337015,2923.3745980237236,-3375.622222222224
1170.6705076401424,-11923.496273355893,2338.6996784189787,-3713.184444444446
1535.6319995309643,-10277.261368374771,1754.0247588142338,-4050.746666666668
1900.5934914217862,-8631.02646339365,1169.349839209489,-4388.30888888889
2193.6788151122278,-6968.856995551278,584.6749196047441,-4725.8711111111115
2486.764138802669,-5306.687527708906,-6.821210263296962e-13,-5063.433333333333
2706.858016151209,-3634.9085536531065,-584.6749196047455,-5400.995555555555
