O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,2.2323302727705647e-12,13164.92666666667
-73.55121550331954,-18569.133537643163,1.9842935757960574e-12,11139.553333333337
-293.6450928518597,-16897.354563587363,1.7362568788215501e-12,9114.180000000004
-586.7304165423011,-15235.185095744991,1.4882201818470428e-12,7088.806666666671
-951.691908433123,-13588.95019076387,1.2401834848725356e-12,5063.433333333338
-1458.7434375431633,-11980.788196508147,9.921467878980283e-13,3038.0600000000045
-2036.0088356720416,-10394.764550116572,7.44110090923521e-13,1012.686666666671
-2613.2742338009202,-8808.740903724996,4.960733939490137e-13,-1012.6866666666624
-3258.5568318275673,-7250.890904005718,2.480366969745065e-13,-3038.059999999996
-3971.8566297519837,-5721.214550958737,-7.068193710780266e-28,-5063.433333333329
-4750.45930649197,-4225.532724929315,-2.4803669697450793e-13,-7088.806666666662
