O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,14483.193218813418,-4356.326552146755
73.55121550331954,-18569.133537643163,12795.382107702306,-4356.326552146755
293.6450928518597,-16897.354563587363,11107.570996591196,-4356.326552146755
658.6065847426815,-15251.119658606242,9419.759885480085,-4356.326552146755
1165.658113852722,-13642.957664350519,7731.948774368974,-4356.326552146755
1672.7096429627622,-12034.795670094796,6044.137663257863,-4356.326552146755
2037.6711348535841,-10388.560765113674,4356.326552146752,-4356.326552146755
2402.632626744406,-8742.325860132552,2668.515441035641,-4356.326552146755
2767.594118635228,-7096.090955151431,980.7043299245297,-4356.326552146755
2987.687995983768,-5424.311981095632,-707.1067811865814,-4356.326552146755
3061.2392114870877,-3739.712185405463,-2394.9178922976926,-4356.326552146755
