O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-2000.0000000000005,-15865.424444444441
73.55121550331954,-16881.32242653205,-2000.0000000000005,-14515.175555555552
293.6450928518597,-15209.54345247625,-2000.0000000000005,-13164.926666666663
658.6065847426815,-13563.308547495128,-2000.0000000000005,-11814.677777777773
1095.4442448338839,-11933.008205375258,-2000.0000000000005,-10464.428888888884
1532.281904925086,-10302.707863255388,-2000.0000000000005,-9114.179999999995
1897.243396815908,-8656.472958274266,-2000.0000000000005,-7763.931111111106
2117.337274164448,-6984.6939842184665,-2000.0000000000005,-6413.682222222216
2264.439705171087,-5303.305503949239,-2000.0000000000005,-5063.433333333327
2411.542136177726,-3621.917023680012,-2000.0000000000005,-3713.184444444438
2485.093351681046,-1937.3172279898426,-2000.0000000000005,-2362.9355555555494
