O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8154.843325986396,11005.053815193416
73.55121550331954,-18569.133537643163,7142.156659319729,9251.029056379182
293.6450928518597,-16897.354563587363,6129.469992653063,7497.004297564948
658.6065847426815,-15251.119658606242,5116.783325986396,5742.979538750713
1023.5680766335034,-13604.88475362512,4104.09665931973,3988.954779936478
1243.6619539820435,-11933.10577956932,3091.4099926530635,2234.9300211222435
1463.7558313305838,-10261.32680551352,2078.723325986397,480.9052623080088
1828.7173232214056,-8615.091900532398,1066.0366593197305,-1273.119496506226
2193.6788151122273,-6968.856995551277,53.34999265306385,-3027.1442553204606
2413.7726924607678,-5297.078021495477,-959.3366740136028,-4781.169014134695
2487.3239079640875,-3612.4782258053074,-1972.0233406802695,-6535.19377294893
