O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3038.0599999999995,-10325.50760977604
73.55121550331954,-18569.133537643163,2700.497777777777,-9740.832690171295
293.6450928518597,-16897.354563587363,2362.935555555555,-9156.157770566551
658.6065847426815,-15251.119658606242,2025.3733333333328,-8571.482850961807
1165.658113852722,-13642.957664350519,1687.8111111111107,-7986.807931357062
1672.7096429627622,-12034.795670094796,1350.2488888888886,-7402.1330117523175
2037.6711348535841,-10388.560765113674,1012.6866666666665,-6817.458092147573
2330.7564585440255,-8726.391297271302,675.1244444444444,-6232.783172542828
2623.841782234467,-7064.2218294289305,337.56222222222226,-5648.108252938083
2843.935659583007,-5392.442855373131,1.1368683772161603e-13,-5063.433333333338
2991.038090589646,-3711.054375103904,-337.56222222222203,-4478.758413728593
