O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,12155.185691106757,-10926.53252576446
73.55121550331954,-18569.133537643163,10693.498392094894,-10082.626970208905
293.6450928518597,-16897.354563587363,9231.811093083032,-9238.72141465335
586.7304165423011,-15235.185095744991,7770.12379407117,-8394.815859097795
879.8157402327424,-13573.01562790262,6308.436495059308,-7550.910303542239
1099.9096175812826,-11901.23665384682,4846.749196047446,-6707.004747986683
1320.0034949298229,-10229.45767979102,3385.0618970355845,-5863.0991924311265
1540.097372278363,-8557.67870573522,1923.3745980237225,-5019.1936368755705
1613.6485877816826,-6873.07891004505,461.68729901186043,-4175.2880813200145
1540.097372278363,-5188.479114354881,-1000.0000000000016,-3331.382525764459
