O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-2000.0000000000045,1012.6866666666647
73.55121550331954,-18569.133537643163,-2000.0000000000045,337.56222222222027
220.6536465099586,-16887.745057373937,-2000.0000000000045,-337.56222222222414
440.74752385849877,-15215.966083318137,-2000.0000000000045,-1012.6866666666685
660.8414012070389,-13544.187109262337,-2000.0000000000045,-1687.811111111113
734.3926167103584,-11859.587313572167,-2000.0000000000045,-2362.9355555555576
807.943832213678,-10174.987517881997,-2000.0000000000045,-3038.060000000002
881.4950477169975,-8490.387722191826,-2000.0000000000045,-3713.184444444447
807.943832213678,-6805.787926501657,-2000.0000000000045,-4388.3088888888915
660.8414012070389,-5124.39944623243,-2000.0000000000045,-5063.433333333336
440.74752385849854,-3452.6204721766303,-2000.0000000000045,-5738.557777777781
75.78603196767659,-1806.385567195509,-2000.0000000000045,-6413.682222222225
-361.05162812352586,-176.0852250756384,-2000.0000000000045,-7088.80666666667
