O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,0.0,-5063.433333333334
-73.55121550331954,-18569.133537643163,0.0,-5063.433333333334
-293.6450928518597,-16897.354563587363,0.0,-5063.433333333334
-658.6065847426815,-15251.119658606242,0.0,-5063.433333333334
-1165.658113852722,-13642.957664350519,0.0,-5063.433333333334
-1742.9235119816003,-12056.934017958944,0.0,-5063.433333333334
-2320.188910110479,-10470.910371567368,0.0,-5063.433333333334
-2897.4543082393575,-8884.886725175793,0.0,-5063.433333333334
-3474.719706368236,-7298.863078784217,0.0,-5063.433333333334
-4051.9851044971147,-5712.83943239264,0.0,-5063.433333333334
-4697.267702523762,-4154.989432673362,0.0,-5063.433333333334
