O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,6964.539986092609,-135.18958885428583
73.55121550331954,-18569.133537643163,6087.527606685491,-641.532922187619
293.6450928518597,-16897.354563587363,5210.515227278374,-1147.876255520952
658.6065847426815,-15251.119658606242,4333.5028478712575,-1654.2195888542851
1165.658113852722,-13642.957664350519,3456.49046846414,-2160.5629221876184
1672.7096429627622,-12034.795670094796,2579.4780890570228,-2666.9062555209516
2037.6711348535841,-10388.560765113674,1702.4657096499054,-3173.249588854285
2257.765012202124,-8716.781791057874,825.4533302427881,-3679.592922187618
2331.316227705444,-7032.181995367705,-51.55904916432928,-4185.936255520951
2404.8674432087637,-5347.582199677536,-928.5714285714466,-4692.279588854284
2551.969874215403,-3666.1937194083084,-1805.583807978564,-5198.622922187617
