O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1999.999999999999,-14177.613333333336
73.55121550331954,-18569.133537643163,-1999.999999999999,-13164.92666666667
293.6450928518597,-16897.354563587363,-1999.999999999999,-12152.240000000003
513.7389702003999,-15225.575589531563,-1999.999999999999,-11139.553333333337
733.83284754894,-13553.796615475763,-1999.999999999999,-10126.86666666667
953.9267248974802,-11882.017641419963,-1999.999999999999,-9114.180000000004
1027.4779404007998,-10197.417845729793,-1999.999999999999,-8101.493333333337
953.9267248974801,-8512.818050039623,-1999.999999999999,-7088.806666666671
880.3755093941604,-6828.218254349454,-1999.999999999999,-6076.120000000004
806.8242938908407,-5143.618458659284,-1999.999999999999,-5063.433333333338
586.7304165423004,-3471.8394846034844,-1999.999999999999,-4050.7466666666714
221.76892465147841,-1825.6045796223625,-1999.999999999999,-3038.060000000005
-215.06873543972415,-195.30423750249156,-1999.999999999999,-2025.3733333333382
