O_X,O_Y,I_X,I_Y
0.0,-16878.11111111111,0.0,-6244.90111111111
73.55121550331954,-15193.511315420941,0.0,-6076.119999999999
293.6450928518597,-13521.732341365143,0.0,-5907.338888888888
658.6065847426815,-11875.497436384021,0.0,-5738.557777777776
1165.658113852722,-10267.335442128298,0.0,-5569.776666666665
1742.9235119816003,-8681.311795736723,0.0,-5400.995555555553
2249.975041091641,-7073.1498014809995,0.0,-5232.214444444442
2614.9365329824627,-5426.9148964998785,0.0,-5063.433333333331
2835.0304103310027,-3755.1359224440794,0.0,-4894.652222222219
2908.5816258343225,-2070.53612675391,0.0,-4725.871111111108
