O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,22161.09446136164,-15985.488830999091
73.55121550331954,-18569.133537643163,19676.226053041475,-14550.849386554646
293.6450928518597,-16897.354563587363,17191.35764472131,-13116.209942110201
513.7389702003999,-15225.575589531563,14706.489236401143,-11681.570497665756
733.83284754894,-13553.796615475763,12221.620828080977,-10246.931053221311
953.9267248974802,-11882.017641419963,9736.75241976081,-8812.291608776866
1027.4779404007998,-10197.417845729793,7251.884011440645,-7377.652164332421
953.9267248974801,-8512.818050039623,4767.015603120479,-5943.012719887976
733.8328475489398,-6841.039075983823,2282.147194800313,-4508.373275443531
513.7389702003993,-5169.260101928023,-202.72121351985243,-3073.7338309990864
366.6365391937601,-3487.871621658795,-2687.589621840018,-1639.0943865546417
293.0853236904404,-1803.2718259686253,-5172.458030160184,-204.45494211019695
366.6365391937599,-118.67203027845562,-7657.32643848035,1230.1845023342478
