O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,3576.025286301364,3023.358301114389
73.55121550331954,-18569.133537643163,3069.6819529680306,2146.345921707272
293.6450928518597,-16897.354563587363,2563.3386196346974,1269.3335423001545
586.7304165423011,-15235.185095744991,2056.995286301364,392.3211628930371
879.8157402327424,-13573.01562790262,1550.6519529680309,-484.6912165140802
1099.9096175812826,-11901.23665384682,1044.3086196346976,-1361.7035959211976
1320.0034949298229,-10229.45767979102,537.9652863013644,-2238.715975328315
1613.0888186202642,-8567.288211948648,31.621952968031053,-3115.7283547354323
1833.1826959688044,-6895.5092378928475,-474.72138036530225,-3992.7407341425496
1980.2851269754435,-5214.12075762362,-981.0647136986356,-4869.7531135496665
2200.3790043239837,-3542.34178356782,-1487.4080470319689,-5746.765492956783
2420.4728816725237,-1870.5628095120203,-1993.751380365302,-6623.7778723639
