O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,5262.074276442702,-8101.493333333334
73.55121550331954,-18569.133537643163,4677.399356837957,-7763.931111111112
293.6450928518597,-16897.354563587363,4092.7244372332125,-7426.36888888889
658.6065847426815,-15251.119658606242,3508.0495176284676,-7088.806666666668
1165.658113852722,-13642.957664350519,2923.3745980237227,-6751.244444444446
1672.7096429627622,-12034.795670094796,2338.699678418978,-6413.6822222222245
2037.6711348535841,-10388.560765113674,1754.0247588142329,-6076.120000000003
2330.7564585440255,-8726.391297271302,1169.349839209488,-5738.557777777781
2550.8503358925655,-7054.612323215503,584.6749196047432,-5400.995555555559
2624.4015513958852,-5370.012527525334,-1.5916157281026244e-12,-5063.433333333337
2550.850335892566,-3685.412731835165,-584.6749196047464,-4725.871111111115
