O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,-1000.0000000000041,10126.866666666658
73.55121550331954,-18569.133537643163,-1000.0000000000043,8439.055555555547
293.6450928518597,-16897.354563587363,-1000.0000000000045,6751.244444444436
658.6065847426815,-15251.119658606242,-1000.0000000000048,5063.433333333325
1095.4442448338839,-13620.819316486371,-1000.000000000005,3375.622222222214
1532.281904925086,-11990.518974366501,-1000.0000000000052,1687.811111111103
1969.1195650162886,-10360.218632246631,-1000.0000000000055,-8.185452315956354e-12
2334.0810569071105,-8713.98372726551,-1000.0000000000057,-1687.8111111111193
2554.1749342556504,-7042.20475320971,-1000.0000000000059,-3375.6222222222304
2627.72614975897,-5357.604957519541,-1000.0000000000061,-5063.433333333342
2554.174934255651,-3673.005161829372,-1000.0000000000064,-6751.244444444453
