O_X,O_Y,I_X,I_Y
0.0,-18565.92222222222,-1999.9999999999925,-10464.428888888888
73.55121550331954,-16881.32242653205,-1999.9999999999925,-9789.304444444444
293.6450928518597,-15209.54345247625,-1999.9999999999925,-9114.18
513.7389702003999,-13537.76447842045,-1999.9999999999925,-8439.055555555557
660.8414012070389,-11856.375998151223,-1999.9999999999925,-7763.931111111112
734.3926167103584,-10171.776202461053,-1999.9999999999925,-7088.806666666667
660.8414012070389,-8487.176406770883,-1999.9999999999925,-6413.682222222223
587.2901857037193,-6802.5766110807135,-1999.9999999999925,-5738.557777777778
513.7389702003998,-5117.976815390544,-1999.9999999999925,-5063.433333333333
293.64509285185943,-3446.1978413347447,-1999.9999999999925,-4388.308888888889
73.55121550331913,-1774.4188672789448,-1999.9999999999925,-3713.184444444444
-4.831690603168681e-13,-89.81907158877539,-1999.9999999999925,-3038.0599999999995
