O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,13155.185691106757,-12658.583333333336
73.55121550331954,-18569.133537643163,11693.498392094894,-11814.67777777778
293.6450928518597,-16897.354563587363,10231.811093083032,-10970.772222222226
658.6065847426815,-15251.119658606242,8770.123794071169,-10126.86666666667
1165.658113852722,-13642.957664350519,7308.436495059307,-9282.961111111115
1810.9407118793692,-12085.10766463124,5846.749196047445,-8439.05555555556
2524.2405098037857,-10555.43131158426,4385.061897035584,-7595.150000000004
3169.523107830433,-8997.581311864982,2923.374598023722,-6751.244444444448
3676.5746369404737,-7389.4193176092585,1461.6872990118597,-5907.338888888892
4041.5361288312956,-5743.184412628138,-2.2737367544323206e-12,-5063.433333333336
4406.497620722118,-4096.949507647017,-1461.6872990118643,-4219.52777777778
