O_X,O_Y,I_X,I_Y
0.0,-20253.733333333334,8154.843325986396,11005.053815193416
73.55121550331954,-18569.133537643163,7142.156659319729,9251.029056379182
293.6450928518597,-16897.354563587363,6129.469992653063,7497.004297564948
513.7389702003999,-15225.575589531563,5116.783325986396,5742.979538750713
733.83284754894,-13553.796615475763,4104.09665931973,3988.954779936478
953.9267248974802,-11882.017641419963,3091.4099926530635,2234.9300211222435
1027.4779404007998,-10197.417845729793,2078.723325986397,480.9052623080088
1101.0291559041193,-8512.818050039623,1066.0366593197305,-1273.119496506226
1321.1230332526595,-6841.039075983823,53.34999265306385,-3027.1442553204606
1541.2169106011997,-5169.260101928023,-959.3366740136028,-4781.169014134695
1688.3193416078389,-3487.871621658795,-1972.0233406802695,-6535.19377294893
1835.421772614478,-1806.4831413895672,-2984.710007346936,-8289.218531763165
